Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_699.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_730.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_768.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_799.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_830.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_866.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_899.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_933.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_970.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_000.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_031.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_070.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_098.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_133.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_171.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_203.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_234.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_265.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_298.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_330.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_364.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_397.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_430.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_470.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_500.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_532.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_566.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_599.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_632.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_670.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_700.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_731.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_772.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_802.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_831.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_871.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_899.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_932.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_37_972.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_001.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_037.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_071.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_100.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_131.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_165.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_198.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_231.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_268.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_302.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_338.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_368.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_400.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_432.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_465.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_498.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_537.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_567.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_603.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_631.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_665.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_700.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_737.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_773.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_802.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_835.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_869.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_900.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_932.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_965.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_38_999.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_038.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_067.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_099.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_132.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_165.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_198.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_233.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_267.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_300.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_332.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_366.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_402.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_433.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_469.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_503.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_535.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_571.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_605.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_634.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_669.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_701.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_738.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_772.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_802.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_832.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_869.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_902.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_933.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_39_969.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_000.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_034.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_071.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_101.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_135.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_166.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_201.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_232.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_270.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_302.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_337.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_372.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_403.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_435.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_475.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_504.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_534.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_571.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_605.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_639.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_667.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_701.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_733.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_767.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_801.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_834.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_873.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_912.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_935.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_40_970.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_41_002.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_41_034.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
