Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_951.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_985.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_020.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_054.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_085.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_117.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_151.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_185.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_219.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_254.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_284.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_317.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_354.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_419.jpg,0,0,0,0,103.9376,192.0054,356.9268,90.49936,2.296816
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_487.jpg,12.11465,0,0,-0.03375895,103.9382,192.0057,357.1082,92.46716,2.253352
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_554.jpg,15,0,0,-0.02583679,103.9395,192.0068,357.3811,95.8999,2.189659
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_621.jpg,15,0,0,-0.07207172,103.9394,192.0065,357.6039,98.57687,2.088567
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_686.jpg,15,0,0,0.02068147,103.9393,192.0058,357.6386,101.2361,2.157282
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_757.jpg,15,0,0,0.04773108,103.9392,192.0049,357.5102,104.7977,2.450041
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_822.jpg,15,0,0,0.0909218,103.9394,192.0048,357.3487,107.4725,2.769484
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_887.jpg,15,0,0,0.02857307,103.9395,192.0048,357.4204,110.176,2.853016
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_02_957.jpg,15,0,0,-0.08186676,103.9406,192.0049,357.7473,113.6575,2.584707
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_021.jpg,15,0,0,-0.155393,103.9416,192.0049,358.1236,116.2236,2.175182
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_087.jpg,15,0,0,-0.159516,103.9422,192.0047,358.618,118.8066,1.849617
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_155.jpg,15,0,0,-0.1791524,103.9419,192.0043,359.5859,122.3752,1.745599
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_220.jpg,15,0,0,-0.1953659,103.9371,192.005,0.5208697,124.4518,1.91524
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_287.jpg,15,0,0,-0.191425,103.9347,192.0057,1.365259,126.5482,2.034778
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_352.jpg,15,0,0,-0.1496151,103.9336,192.0057,2.170298,129.9221,1.958838
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_423.jpg,15,0,0,-0.09317116,103.9341,192.0052,2.47999,132.6739,1.674761
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_491.jpg,15,0,0,-0.08638854,103.9358,192.0038,2.59126,136.351,1.117583
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_557.jpg,15,0,0,0.09809034,103.9329,192.002,2.609663,139.1204,0.8797771
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_622.jpg,15,0,0,0.05513248,103.9304,192.0002,2.549911,141.9442,0.7783311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_689.jpg,15,0,0,0.06979068,103.9285,191.9981,2.279071,145.8312,0.752797
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_756.jpg,15,0,0,0.09776612,103.9275,191.9968,1.956913,148.8979,0.824715
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_820.jpg,15,0,0,0.144778,103.9276,191.9952,1.495062,151.986,0.960351
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_885.jpg,15,0,0,0.1282045,103.9231,191.9877,1.156458,154.4549,1.519165
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_03_957.jpg,15,0,0,0.1245058,103.92,191.9828,0.8464306,156.7756,2.13645
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_022.jpg,15,0,0,0.1001411,103.9175,191.9799,0.6611269,157.8824,2.437498
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_086.jpg,15,0,0,0.07795829,103.9157,191.9772,0.4647817,158.4961,2.575309
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_157.jpg,15,0,0,0.07766198,103.9137,191.9731,0.2149759,158.5495,2.548198
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_220.jpg,15,0,0,0.119733,103.9115,191.9691,0.07442688,158.0256,2.413154
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_291.jpg,15,0,0,0.1635742,103.9089,191.9635,359.9573,156.528,2.0426
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_354.jpg,15,0,0,-0.187222,103.9072,191.961,359.9696,154.7638,1.496517
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_419.jpg,15,0,0,-0.238593,103.9028,191.9586,0.1903897,153.2816,0.9307471
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_488.jpg,15,0,0,-0.2192106,103.8965,191.955,0.6025409,152.1794,0.3097351
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_558.jpg,13.54525,0,0,-0.1963841,103.8925,191.952,0.8687883,151.6282,359.953
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_621.jpg,10.35848,0,0,-0.1500269,103.8899,191.9478,1.050659,151.1394,359.7587
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_687.jpg,7.341049,0,0,-0.1033669,103.8881,191.9433,1.183937,151.2079,359.7291
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_754.jpg,4.565445,0,0,-0.03131832,103.8872,191.9418,1.300571,152.0839,359.8029
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_820.jpg,1.375934,0,0.2126341,0.04261488,103.8846,191.941,1.325708,152.1451,0.05838494
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_888.jpg,0,0,0.4149084,0.07585558,103.8846,191.9414,1.091963,152.1456,0.2920558
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_04_953.jpg,0,0,0.6008785,0.07215928,103.8844,191.941,0.8861903,152.142,0.4439469
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_022.jpg,0,0,0.8119404,0.06832278,103.8841,191.9406,0.6763248,152.1375,0.5720649
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_092.jpg,0,0,1,0.06487031,103.8836,191.94,0.4064528,152.1345,0.7146623
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_155.jpg,0,0,1,0.05871378,103.8832,191.9393,0.2259501,152.1372,0.8125197
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_219.jpg,0,0,1,0.0502698,103.8829,191.9388,0.06159538,152.1377,0.8903382
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_288.jpg,0,0,1,0.04059275,103.8823,191.9379,359.9029,152.1372,0.9674302
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_354.jpg,0,0,1,0.02066169,103.8817,191.9366,359.8739,152.1246,1.010276
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_425.jpg,0,0,1,-0.02252323,103.8814,191.9356,359.9067,152.0982,1.006404
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_487.jpg,0,0,1,-0.03028468,103.8808,191.9345,359.9897,152.1015,0.9988077
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_554.jpg,0,0,0,-0.03403848,103.8803,191.9336,0.1006057,152.0988,0.9462394
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_623.jpg,2.864159,0,0,-0.03526529,103.8801,191.9332,0.1742028,152.5189,0.8722646
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_689.jpg,5.95827,0,0,-0.03978067,103.8799,191.9326,0.2420747,153.7542,0.7246363
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_755.jpg,8.93682,0,0,-0.04423986,103.8797,191.9322,0.2694525,155.262,0.582938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_820.jpg,11.90452,0,0,0.05123819,103.8797,191.932,0.2731569,157.2189,0.4191637
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_888.jpg,14.84901,0,0,0.04649871,103.8798,191.9319,0.2565804,160.6077,0.1962005
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_05_957.jpg,15,0,0,0.03909078,103.8795,191.9317,0.2729962,163.2973,0.1048812
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_021.jpg,15,0,0,0.02313199,103.8796,191.9317,0.2712004,166.0038,0.009041164
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_088.jpg,15,0,0,0.01855971,103.8796,191.9316,0.2720946,169.5946,359.9315
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_158.jpg,15,0,0,0,103.8795,191.9314,0.3261026,172.271,359.9676
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_221.jpg,15,0,0,-0.03878967,103.8797,191.9309,0.4108174,174.9457,0.1268303
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_289.jpg,15,0,0,-0.08880751,103.88,191.9302,0.6207305,178.5014,0.5779938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_360.jpg,15,0,0,-0.1373234,103.8803,191.9298,0.9203995,181.1599,1.047527
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_421.jpg,15,0,0,-0.1652701,103.8805,191.9294,1.287491,183.822,1.43111
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_492.jpg,15,0,0,-0.05284625,103.8808,191.929,1.500844,187.3841,1.516568
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_559.jpg,15,0,0,-0.02250842,103.881,191.9286,1.66029,190.0577,1.597987
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_623.jpg,15,0,0,-0.02942544,103.8811,191.9283,1.822529,192.7355,1.688123
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_697.jpg,15,0,0,0.01877548,103.8812,191.9282,1.869341,196.3225,1.624074
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_763.jpg,15,0,0,0.04229989,103.882,191.928,1.691759,198.9353,1.398753
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_823.jpg,15,0,0,0.1186824,103.8828,191.9278,1.33176,201.563,1.071517
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_892.jpg,15,0,0,0.1433937,103.8841,191.9273,0.7601965,205.1013,0.7192671
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_06_956.jpg,15,0,0,0.1296854,103.8845,191.9272,0.3629601,207.7879,0.5176575
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_025.jpg,15,0,0,0.1250205,103.885,191.927,359.9734,210.4643,0.3550024
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_091.jpg,15,0,0,0.1221042,103.8857,191.9267,359.4594,214.0258,0.168745
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_160.jpg,15,0,0,0.1185663,103.8857,191.9265,359.1083,216.7251,0.0564234
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_225.jpg,15,0,0,0.09925921,103.8854,191.9264,358.838,219.3876,359.9338
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_294.jpg,15,0,0,0.0704477,103.8807,191.9263,358.8981,222.4723,359.5095
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_369.jpg,15,0,0,-0.09899145,103.8759,191.9259,359.3683,225.5506,358.8579
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_435.jpg,15,0,0,-0.18815,103.8754,191.9259,359.7897,228.2087,358.4001
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_504.jpg,15,0,0,-0.1856498,103.8755,191.926,0.1923829,230.9128,358.0789
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_560.jpg,15,0,0,-0.1117367,103.8757,191.926,0.4816253,233.6255,357.9782
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_605.jpg,15,0,0,-0.1117784,103.8759,191.9261,0.631954,235.4366,358.0208
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_670.jpg,15,0,0,-0.1039589,103.8761,191.9263,0.8929424,239.0501,358.3243
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_712.jpg,15,0,0,-0.1260629,103.8761,191.9264,1.018981,240.8504,358.5755
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_779.jpg,15,0,0,-0.1657146,103.8761,191.9265,1.20569,243.5446,359.0531
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_846.jpg,15,0,0,-0.1621161,103.8759,191.9265,1.36738,246.2302,359.5063
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_887.jpg,15,0,0,-0.153945,103.8769,191.9267,1.415409,247.9882,359.7864
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_07_955.jpg,15,0,0,-0.1079299,103.8784,191.9269,1.362495,251.5158,0.1715148
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_015.jpg,15,0,0,0.06359356,103.8788,191.9271,1.154068,254.1918,0.2292223
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_079.jpg,15,0,0,0.07021485,103.8799,191.9272,0.8697758,256.8543,0.2160072
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_145.jpg,15,0,0,0.07835409,103.8805,191.9272,0.599912,259.5466,0.2023218
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_221.jpg,15,0,0,0.07206824,103.8802,191.9268,0.3085207,263.1403,0.1531094
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_263.jpg,12.56537,0,0,0.06265466,103.8804,191.9268,0.1709043,264.6778,0.14089
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_329.jpg,9.62687,0.1071625,0,0.05755521,103.8798,191.926,359.9253,266.107,0.1073879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_397.jpg,6.789072,0.296349,0,0.09836947,103.8783,191.9216,359.8059,266.1188,0.1060864
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_471.jpg,3.819115,0.4943461,0,0.1570239,103.878,191.9086,359.7931,265.9163,0.1718897
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_538.jpg,1.246158,0.6658766,0,0.183481,103.8771,191.8943,359.8866,266.1071,0.2082183
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_596.jpg,0,0.8681066,0,0.2306112,103.8759,191.8772,0.03403979,266.0974,0.2337664
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_664.jpg,0,1,0,0.2923329,103.8742,191.8564,0.2390369,266.2853,0.2326044
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_730.jpg,0,1,0,0.3466995,103.8716,191.8223,0.5857082,266.3859,0.1918043
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_797.jpg,0,1,0,0.396045,103.8695,191.7926,0.8788745,266.3351,0.1367377
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_839.jpg,0,1,0,0.4331496,103.8679,191.7712,1.079923,266.3378,0.08858807
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_900.jpg,0,1,0,0.4592047,103.865,191.7377,1.327119,266.3494,359.974
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_08_949.jpg,0,1,0,0.5196924,103.865,191.7069,1.276832,266.257,0.01014482
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_015.jpg,0,1,0,0.5739279,103.8625,191.6733,1.149032,266.2809,-0.002101409
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_081.jpg,0,0.9036815,0,0.6300913,103.86,191.6356,1.091521,266.2177,0.0004946815
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_146.jpg,0,0.7007527,0,0.6885862,103.8572,191.5947,1.077842,266.2111,-0.0006646804
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_213.jpg,0,0.4964557,0,0.7133872,103.8531,191.5359,1.112006,266.223,-0.0003941875
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_256.jpg,0,0.4066896,0,0.7468073,103.851,191.5056,1.128316,266.2052,-0.0004660907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_322.jpg,0,0.2324197,0,0.7594101,103.8478,191.4602,1.128313,266.1083,0.0006364417
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_393.jpg,0,0,0,0.7526835,103.8436,191.401,1.065033,266.1218,-0.0001411505
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_446.jpg,0,0,0.2091272,0.756215,103.8416,191.3728,0.9920329,266.1268,0.0005851828
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_513.jpg,0,0,0.4321468,0.632568,103.8391,191.3355,0.4209125,266.0965,0.01121186
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_581.jpg,0,0,0.6306152,0.3926323,103.8389,191.3321,359.4868,266.0961,0.01730078
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_656.jpg,0,0,0,0.260041,103.8385,191.3316,358.3794,266.0965,-0.0004371202
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_715.jpg,0,0,0,0.1850083,103.8385,191.3314,357.8499,266.0971,0.003769703
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_09_792.jpg,0,0,0,0.07590769,103.8384,191.3312,357.5802,266.0956,359.9915
